review,rating,published,full review url
"На мой взгляд, новый отечественный фильм вряд ли взлетит к звездам, но это вполне надежное и качественное транспортное средство для наземных перевозок.",80,2013-6-3,http://ruskino.ru/review/536
"Фильм ни рыба, ни мясо. вроде бы агитка, но слабая. вроде бы про легенду прошлого, но слишком обыденно. вроде бы об интересном, но чертовски, невообразимо скучно. не рекомендую тратить 108 минут на этот фильм.",50,2012-8-12,http://www.obzorkino.tv/2013/08/08/gagarin/
"Картина полна простых и близких каждому ситуаций и эмоций — Гагарин радуется детям, любит мать, иногда спорит с отцом, дискутирует с Титовым, открыто высказывает свои сомнения и мысли, даже если они могут помешать полететь в космос. Зато это...",100,2013-6-6,http://www.aif.ru/culture/article/63895
"Очередной байопик из жизни реального человека прошлой эпохи, самого известного гражданина СССР и одного из самых знаменитых жителей Земли, первым полетевшего в космос.",80,2013-6-5,http://afisha.mail.ru/review/27497/
"Но создатели фильма, видимо, и не ставили перед собой задачу рассказать связную историю. Они хотели заставить зрителей гордиться, испытывать чувство патриотизма. В патриотизме, в общем-то, нет ничего плохого — другое дело, что герои фильмов в...",50,2013-6-6,http://lenta.ru/columns/2013/06/06/biopics/
"Истории о космосе, дышащие огнём, в нашей стране, кажется, кончились на Стругацких. Те, кто делал «Гагарина», вряд ли способны понять их пафос и жар к этой необъятной сверкающей искрами звёзд чёрной пустоте, что разворачивается над нашими головами...",20,2013-6-13,http://www.lumiere-mag.ru/?p=2153
"Искусственную и вялую драму в ключевые моменты пытаются оживить с помощью надрывного пения Московского синодального хора, но становится только хуже.",20,2013-6-6,http://www.the-village.ru/village/weekend/films/127043-filmy-nedeli-posle-nashey-ery-gagarin-pervyy-v-kosmose-k-chudu
"Мало того, что «догнать и перегнать Америку» создателям «Гагарина» не удалось, так еще и дотянуться до уровня «соотечественников» по экрану тоже. Картинка вышла излишне «сериальной», а фильм банально наивным и скучным. В том же СССР агитки о Ленине...",40,2013-8-8,http://www.zarya.crimea.ua/2013/08/14245/
"Работа Антона Антонова напоминает экранизацию учебника по операторскому мастерству. По делу, и без дела зрителя удивляют пролетами камеры с подъемами и переворотами, а напряженные психологические моменты иллюстрируют крупными планами.",50,2013-6-4,http://www.proficinema.ru/distribution/reviews/detail.php?ID=144009
"Кажется, в творческих кругах наконец-то что-то поняли. Главный итог, что фильм получился полезный, позитивный и оставляющий приятное послевкусие. Как ни странно, в последнее время говорить подобное об отечественном кино доводится всё чаще.",90,2013-6-17,http://www.kino-govno.com/movies/gagarinpervyjvkosmose/reviews/ndolgin
"Пол Шредер, enfant terrible нового Голливуда конца 1970-х, автор сценария таких киношедевров, как ""Таксист"" и ""Бешеный бык"", прекрасно знаком с героями Брета Истона Эллиса, он сам был таким, как они. Другой вопрос в том, реальность ли это...",80,2013-11-27,http://www.interfax.ru/culture/txt.asp?id=343658
"Одна из лучших актрис своего поколения, нынче изуродованная пластическими хирургами и не самым здоровым образом жизни, предсказуемо выдает в «Каньонах» лучшую свою роль. Отчасти потому, что профессионализм не пропьешь; отчасти потому, что ей не...",80,2013-11-29,http://filmz.ru/pub/7/28144_1.htm
"Похоже, «Каньоны» изначально появились на свет мертвыми, несмотря на то, что большую часть средств на его съемки были собраны при помощи краудфандингового сервиса Kickstarter.",20,2013-11-28,http://kino-teatr.ru/kino/art/artkino/3189/
"Скажем прямо — в «Каньонах», этой тяжелой, вымученной драме, игра Лохан тоже не блещет. Хотя бы потому, что в фильме вообще нет ничего хорошего — но все-таки отдадим актрисе должное: кто бы мог подумать, что после всех своих злоключений она еще...",20,2013-11-25,http://www.timeout.ru/msk/artwork/307058
"«Каньоны» могли стать своеобразной встречей Содерберга и Эллиса, фильмом-мечтой для всех поклонников обоих, но в руках Шредера это не самая верная (проза писателя все-таки как раз замечательна своим свойством замереть в шаге от того, что мы здесь...",40,2013-12-14,http://25-k.com/page.php?id=3360
"Право слово, можно было сработать тоньше, как, к примеру, Пол Хаггис со своим ""Столкновением"". Но Чепмэн не собирается сглаживать углы даже там, где можно было бы обойтись с нервами зрителя бережнее. Режиссёр ""Края"" (именно так следовало бы...",100,2011-5-27,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%A6%D0%B5%D0%BD%D0%B0_%D1%81%D1%82%D1%80%D0%B0%D1%81%D1%82%D0%B8_2
"Жемчужина в современном кино. кассу однозначно не соберет, но, в отличие от большинства псевдо-драм, этот фильм никогда не устареет.",100,2011-5-24,http://www.obzorkino.tv/2011/05/24/the-ledge/
"В результате всей этой трагедии двое останутся с Богом, один с ним встретится, а полицейский вернется домой на почти тайную вечерю. И еще непонятно, кого из них нужно больше жалеть. Что же до цены греха, то она в современном кинематографе явно...",65,2011-5-27,http://www.relax.by/903299/
"Как уже говорилось, логикой фильм не наделен. Иначе как тогда объяснить, что главный герой, вместо того, чтобы быстро сообщить полицейским суть проблемы, затягивает долгий рассказ. Выходит, что никакой любви не было, а все дело в крушении...",60,2011-6-10,http://25-k.com/page.php?id=1733
"Симпатичный длинноволосый блондин (Ханнам), про которого сразу сообщается, что он атеист, но не гей, весь фильм стоит на самом краю крыши — по-английски кино честно называется «Край», но у нас это название уже занято. Блондин собирается прыгнуть...",40,2011-5-10,http://www.afisha.ru/movie/205248/review/375015/
"Да, фильм про любовь. Любви очень мало, ее, практически, нет, но зато она из разряда всепобеждающих — сквозь время, сознание, нейроны и вопреки медицинским показаниям.",50,2016-4-14,http://www.uralweb.ru/poster/reviews/6958.html
Но более насущный вопрос – что делают в этом проходном и насквозь вторичном фильме режиссера Ариэля Вромена столько более или менее выдающихся артистов (сейчас речь не про Рейнольдса)?,50,2016-4-18,http://www.vedomosti.ru/lifestyle/articles/2016/04/19/638336-prestupnik-kostnera
"Вторичный шпионский триллер с на удивление интересным кастингом, но кучей ляпов и неправдоподобным сюжетом.",40,2016-4-14,http://weburg.net/news/54635
"Несмотря на потрясающий актерский состав, идти на Criminal стоит только ради Галь Гадот",60,2016-4-16,http://itc.ua/articles/criminal-prestupnik/
Тупейший шпионский боевик с минимумом эффектного экшена и с Кевином Костнером в роли бывшего убийцы-социопата.,50,2016-4-11,http://www.film.ru/articles/spasitelnyy-manyak
"В общем, неидеальный, но вполне достойный вариант для восьмомартовского парного похода в кино.",80,2009-3-10,http://www.chaskor.ru/article/vsegda_byt_v_maske_-_sudba_moya_4195
"«Любовь в большом городе» оставляет после просмотра довольно странное впечатление: вроде бы легкость и позитив, но как-то тяжело от этого на сердце.",50,2009-3-6,http://www.kinonews.ru/article_2160/
"В целом, картина оставляет приятное впечатление. Могло быть и получше, и посмешнее, ну, мало ли что могло быть. Глуповатая амурная комедия в эти весенние дни — то, что доктор прописал.",60,2009-3-7,http://www.tramvision.ru/recensia/love-in-the-city.htm
"Создатель комедии про Гитлера взялся за вечные ценности, но свел все к волшебной импотенции.",50,2009-3-13,http://relax.ngs.ru/news/more/43561/
"""Любовь в большом городе"" очень похож по своей мифологии на фильм ""Тариф ""Новогодний"". Он эстетически приятен, в нем нет никакой чернухи.",60,2009-3-25,https://web.archive.org/web/http://www.ekranka.ru/film/1506/
"Для наших праздничных просмотров это как раз то, что нужно: легкая романтическая история, о которой забываешь, выходя из кинотеатра.",80,2009-2-20,http://www.proficinema.ru/distribution/reviews/detail.php?ID=51044
"Романтическая комедия ""Любовь в большом городе"" пугает Киркоровым с крыльями и удивляет неожиданной вменяемостью и чувством юмора.",80,2009-3-5,http://www.film.ru/article.asp?id=5686
"Требовалось не только утереть нос вражескому Дэдпулу, но и вообще знатно оторваться, поставив плохишей под главный прожектор. То, что получилось в итоге, можно назвать чем угодно: от репетиции до окрошки на квасе, но, похоже, главной ошибкой...",20,2016-8-3,http://www.ampravda.ru/2016/08/04/068752.html
"Больше почти никогда не значит лучше, но Дэвид Эйер охотится не за качеством, а за количеством. Поэтому ""Отряд самоубийц"" оказался огромным разочарованием, как с точки зрения креативности, так и с точки зрения фанатских привязанностей. Это фильм...",20,2016-8-4,http://www.kinonews.ru/article_65976/
Самый долгожданный кинокомикс и самое большое экранное разочарование лета.,70,2016-8-2,http://www.vashdosug.ru/msk/cinema/movie/610955/tab-reviews/review2434203/
"В жизни почти всякого ребенка бывало такое, что родители покупали в подарок почти то, что хотелось, но чуть подешевле. Вот с «Отрядом самоубийц» примерно то же самое — вроде бы все ожидания оправданны, но кое-чего не хватает.",50,2016-8-2,http://www.gazeta.ru/culture/2016/08/03/a_9744071.shtml
